brand,model,year,variant,price_usd,battery_capacity_kwh,range_miles,charging_speed_kw,acceleration_0_60_mph,top_speed_mph,horsepower,torque_nm,drive_type,seating_capacity,body_type,cargo_volume_cubic_ft,weight_kg,safety_rating,autopilot_level,country_of_origin,market_segment,annual_sales_units,customer_rating,warranty_years
Ford,Mustang Mach-E,2023,Base,59885.41,65.9,231.0,81.2,6.28,148.0,667.0,623.0,AWD,5,Truck,65.7,2597.0,4,1,US,Mid-range,28589,3.5,4
Tesla,Model X,2021,Long Range,118192.05,92.9,329.0,280.7,5.55,162.0,844.0,742.0,AWD,5,Coupe,18.7,1733.0,5,2,US,Luxury,123098,3.96,5
Kia,Niro EV,2022,Premium,93773.43,61.9,194.0,129.3,6.81,152.0,1000.0,944.0,AWD,5,Truck,60.1,2450.0,5,1,South Korea,Premium,126881,3.6,3
BYD,Dolphin,2025,Base,19398.19,79.6,255.0,104.3,7.87,125.0,165.0,200.0,FWD,5,Van,71.9,1500.0,4,0,China,Budget,165718,3.4,4
GM/Chevrolet,Equinox EV,2025,Long Range,84366.72,76.7,244.0,139.4,4.19,185.0,1000.0,852.0,RWD,5,SUV,57.6,2312.0,4,0,US,Premium,6773,3.64,4
BYD,Qin,2024,Premium,67622.89,80.4,289.0,98.5,7.92,131.0,740.0,667.0,AWD,5,Hatchback,28.6,1988.0,4,0,China,Premium,235660,3.57,5
BYD,Dolphin,2025,Long Range,27390.16,86.0,278.0,137.3,4.17,187.0,321.0,285.0,AWD,7,Coupe,19.8,1616.0,4,0,China,Budget,146828,3.67,4
Audi,e-tron,2023,Base,93510.78,53.0,195.0,63.5,5.08,161.0,659.0,562.0,AWD,5,Hatchback,16.9,1834.0,5,1,Germany,Premium,70832,3.16,6
Ford,E-Transit,2024,Performance,115288.59,81.6,287.0,180.5,3.85,191.0,1000.0,926.0,AWD,7,Hatchback,16.7,1500.0,5,0,US,Luxury,28651,3.57,3
BYD,Yuan Plus,2023,Standard,70732.36,45.3,151.0,118.3,5.92,161.0,801.0,724.0,FWD,5,Hatchback,38.9,1764.0,4,1,China,Premium,198624,3.14,3
Kia,EV9,2025,Long Range,39329.81,94.0,300.0,148.7,4.14,189.0,276.0,263.0,AWD,7,SUV,51.9,2029.0,5,0,South Korea,Mid-range,139592,3.62,4
Tesla,Model Y,2026,Base,113350.86,73.5,268.0,207.2,6.51,155.0,835.0,807.0,FWD,7,Sedan,17.4,1500.0,5,2,US,Luxury,463970,3.62,6
Hyundai,Ioniq 5,2025,Base,68602.24,75.7,260.0,70.1,5.05,164.0,815.0,690.0,FWD,7,SUV,60.5,2317.0,5,0,South Korea,Premium,109721,3.31,5
Tesla,Model 3,2025,Premium,152706.13,77.1,260.0,325.6,6.63,155.0,1000.0,857.0,AWD,5,SUV,42.1,1903.0,4,2,US,Luxury,172494,3.77,5
Tesla,Cybertruck,2024,Standard,101208.82,52.4,172.0,331.1,6.55,147.0,744.0,653.0,AWD,5,Truck,67.0,2359.0,5,2,US,Luxury,248389,3.58,5
Ford,F-150 Lightning,2025,Premium,53246.45,42.9,171.0,69.9,8.0,137.0,543.0,481.0,RWD,2,Truck,66.6,2253.0,4,2,US,Mid-range,30016,3.29,3
Honda,e,2022,Premium,60662.04,67.2,242.0,144.9,6.09,154.0,943.0,887.0,AWD,5,SUV,36.4,1943.0,4,2,Japan,Mid-range,10748,3.54,3
Ford,Mustang Mach-E,2024,Standard,67107.54,81.2,286.0,99.5,7.48,137.0,774.0,714.0,RWD,5,Hatchback,28.6,1516.0,5,1,US,Premium,58727,3.6,3
Ford,E-Transit,2022,Long Range,44715.21,85.0,299.0,82.1,5.1,179.0,432.0,411.0,RWD,7,SUV,54.2,1709.0,5,1,US,Mid-range,77918,3.48,5
GM/Chevrolet,Silverado EV,2026,Performance,65284.93,116.3,439.0,241.3,4.25,186.0,776.0,701.0,AWD,7,Coupe,19.8,1566.0,4,0,US,Premium,25704,4.19,4
Hyundai,Ioniq,2025,Premium,78178.94,79.4,290.0,53.7,5.34,169.0,1000.0,852.0,AWD,5,SUV,66.1,2435.0,5,1,South Korea,Premium,93827,3.71,4
Audi,e-tron GT,2023,Long Range,64643.29,83.8,293.0,113.0,5.39,173.0,269.0,202.0,FWD,5,SUV,53.0,2231.0,5,2,Germany,Mid-range,67458,3.6,5
Mercedes,EQG,2024,Base,72880.75,63.7,235.0,106.4,7.57,133.0,273.0,269.0,RWD,5,Truck,69.4,2466.0,4,1,Germany,Premium,46123,3.85,5
Tesla,Model X,2022,Long Range,85291.7,102.2,332.0,213.5,4.09,184.0,551.0,472.0,FWD,7,Van,72.4,1585.0,5,3,US,Premium,146415,3.95,4
Rivian,R3,2025,Base,78088.2,42.4,150.0,144.6,5.92,161.0,622.0,542.0,AWD,5,Hatchback,28.6,1769.0,3,0,US,Premium,26875,3.25,5
Toyota,bZ Compact SUV,2022,Base,59240.75,70.1,267.0,99.5,5.9,162.0,648.0,553.0,RWD,5,SUV,41.3,2240.0,4,0,Japan,Mid-range,18789,3.47,4
Lucid,Air,2026,Base,137880.08,41.3,150.0,291.0,7.96,127.0,488.0,458.0,FWD,7,Truck,53.2,2482.0,5,1,US,Luxury,21377,3.21,5
BYD,Atto 3,2025,Performance,94900.11,105.2,381.0,214.4,3.93,190.0,1000.0,907.0,AWD,5,Hatchback,25.2,1500.0,5,0,China,Premium,172031,3.92,3
Volkswagen,ID.3,2023,Standard,32332.16,53.1,184.0,146.1,5.64,170.0,169.0,200.0,RWD,5,Hatchback,22.5,1596.0,5,1,Germany,Budget,283336,3.52,3
Tesla,Model S,2022,Premium,163492.8,65.4,193.0,288.9,6.55,154.0,1000.0,907.0,RWD,7,Hatchback,34.9,1653.0,5,2,US,Luxury,241709,3.96,5
BYD,Yuan Plus,2021,Performance,36438.81,91.3,319.0,202.3,3.74,192.0,418.0,410.0,AWD,5,Coupe,29.8,1516.0,4,0,China,Mid-range,110969,3.76,4
Tesla,Cybertruck,2023,Premium,172193.15,58.2,181.0,222.8,6.94,147.0,1000.0,859.0,RWD,5,Truck,69.4,2679.0,5,2,US,Luxury,199763,3.42,5
Audi,Q6 e-tron,2024,Premium,105361.9,71.8,263.0,52.5,7.12,144.0,753.0,661.0,FWD,5,Coupe,39.5,1500.0,5,2,Germany,Luxury,22361,3.64,7
BMW,i4,2024,Long Range,69815.81,81.1,291.0,69.8,5.43,172.0,444.0,391.0,FWD,7,SUV,41.1,2056.0,4,1,Germany,Premium,42961,3.63,5
GM/Chevrolet,Bolt EV,2026,Premium,67711.2,41.3,150.0,101.7,5.62,155.0,886.0,827.0,FWD,5,Van,78.6,1868.0,5,2,US,Premium,15428,3.23,5
Rivian,R2,2026,Long Range,98562.96,97.1,316.0,50.1,5.61,160.0,1000.0,952.0,AWD,7,SUV,58.8,2158.0,3,0,US,Premium,20133,3.71,6
Hyundai,Ioniq,2022,Long Range,67747.05,89.8,333.0,82.6,4.95,173.0,779.0,667.0,AWD,5,Coupe,29.8,1778.0,5,2,South Korea,Premium,100096,3.57,4
Ford,E-Transit,2025,Base,61660.35,67.9,221.0,89.6,5.21,167.0,673.0,572.0,RWD,7,Coupe,27.1,1660.0,4,2,US,Mid-range,27087,3.6,5
Volkswagen,ID.4,2024,Long Range,69646.08,82.9,303.0,106.8,5.02,175.0,708.0,650.0,RWD,5,Coupe,25.2,1500.0,4,0,Germany,Premium,292447,3.87,3
Tesla,Model 3,2024,Base,88042.89,46.2,164.0,328.9,7.69,138.0,687.0,636.0,FWD,5,Sedan,19.7,1735.0,3,2,US,Premium,108761,3.42,5
BMW,i7,2025,Performance,150935.25,119.6,423.0,166.7,2.81,200.0,1000.0,883.0,RWD,5,Hatchback,16.4,2027.0,5,1,Germany,Luxury,49006,3.99,6
Tesla,Model X,2022,Performance,66277.97,97.7,340.0,285.5,3.71,189.0,445.0,394.0,RWD,5,Truck,59.1,2882.0,3,2,US,Premium,108652,4.11,4
Ford,Explorer EV,2025,Long Range,92751.53,76.2,247.0,133.7,5.02,178.0,1000.0,868.0,FWD,7,Truck,55.9,2390.0,4,0,US,Premium,70352,3.3,3
BMW,i7,2025,Performance,162797.03,103.1,369.0,248.9,4.14,193.0,1000.0,910.0,RWD,5,Van,66.9,1847.0,5,2,Germany,Luxury,27119,3.48,6
Hyundai,Ioniq 5,2024,Long Range,83570.15,78.5,258.0,51.5,4.33,189.0,1000.0,924.0,AWD,5,Coupe,17.0,1794.0,5,1,South Korea,Premium,145959,3.37,4
Tesla,Model Y,2023,Standard,98108.77,46.5,150.0,338.8,5.21,174.0,760.0,665.0,FWD,5,SUV,44.4,2146.0,5,2,US,Premium,431290,3.33,4
GM/Chevrolet,Equinox EV,2023,Base,37448.46,74.1,275.0,104.4,5.71,165.0,350.0,350.0,AWD,7,SUV,47.5,1971.0,5,0,US,Mid-range,12182,3.71,5
Tesla,Model 3,2026,Performance,112274.6,73.6,242.0,325.8,4.02,190.0,781.0,662.0,AWD,7,Hatchback,18.3,1825.0,4,2,US,Luxury,193133,3.85,5
Tesla,Model Y,2022,Long Range,38805.29,86.7,295.0,344.7,4.05,190.0,297.0,281.0,RWD,5,Truck,71.8,2329.0,5,3,US,Mid-range,424786,4.14,4
BYD,Leaf 50X,2021,Performance,86937.42,114.7,426.0,245.8,4.0,200.0,961.0,894.0,FWD,7,Sedan,35.9,1500.0,5,1,China,Premium,145646,4.13,4
Kia,Picanto EV,2026,Long Range,53569.81,105.4,370.0,145.4,5.36,168.0,550.0,484.0,FWD,7,Coupe,23.4,1883.0,5,1,South Korea,Mid-range,112650,3.77,4
Hyundai,Ioniq 5,2025,Standard,37110.33,75.5,266.0,79.4,7.93,130.0,269.0,275.0,AWD,7,Hatchback,31.6,1594.0,5,1,South Korea,Mid-range,143597,3.54,4
Volkswagen,ID.4,2026,Standard,44501.34,41.7,150.0,146.0,7.64,135.0,378.0,326.0,FWD,7,Coupe,34.3,1547.0,5,1,Germany,Mid-range,220387,3.14,5
BYD,Leaf 50X,2024,Base,77144.36,70.9,259.0,60.7,7.34,137.0,850.0,788.0,FWD,5,Hatchback,22.8,1656.0,4,0,China,Premium,140199,3.58,5
NIO,ET6,2025,Standard,70152.19,44.1,160.0,64.9,5.79,156.0,523.0,459.0,AWD,7,Truck,60.4,2579.0,5,0,China,Premium,21427,3.0,3
BMW,iX,2026,Standard,111475.63,44.2,150.0,88.9,6.23,159.0,959.0,885.0,RWD,5,Van,71.8,1551.0,4,1,Germany,Luxury,22266,3.33,5
Tesla,Model Y,2026,Standard,78088.26,70.2,245.0,310.8,7.6,130.0,599.0,573.0,AWD,7,Sedan,26.8,1514.0,5,2,US,Premium,489120,3.77,5
Audi,Q6 e-tron,2025,Performance,99175.33,93.3,334.0,217.0,3.73,185.0,706.0,646.0,FWD,5,Coupe,31.9,1897.0,5,2,Germany,Premium,77677,3.68,6
BMW,i7,2026,Premium,125637.29,67.5,240.0,56.0,7.12,151.0,1000.0,870.0,RWD,5,Hatchback,28.2,1713.0,5,2,Germany,Luxury,47587,3.56,7
Volkswagen,ID.4,2024,Long Range,67671.59,106.9,369.0,103.8,5.4,166.0,714.0,648.0,RWD,5,SUV,39.1,1988.0,4,1,Germany,Premium,268234,3.88,4
Volkswagen,ID.5,2024,Long Range,51142.17,101.7,359.0,99.2,5.15,161.0,493.0,434.0,RWD,5,Coupe,26.9,1500.0,4,0,Germany,Mid-range,203079,3.64,5
GM/Chevrolet,Bolt EV,2024,Premium,52232.74,42.0,150.0,134.4,5.26,171.0,623.0,597.0,RWD,5,Van,76.8,1529.0,4,0,US,Mid-range,17461,3.32,3
Volkswagen,ID.4,2023,Long Range,94330.19,105.4,383.0,105.8,5.17,177.0,1000.0,868.0,FWD,7,Sedan,21.8,1500.0,5,1,Germany,Premium,232451,3.95,3
Kia,EV6,2025,Base,74609.83,44.7,153.0,82.8,5.63,165.0,763.0,677.0,RWD,5,Truck,50.4,2255.0,5,1,South Korea,Premium,84247,3.42,3
Hyundai,i30,2022,Standard,35583.1,60.1,220.0,137.7,5.87,157.0,272.0,230.0,FWD,5,Sedan,19.6,1500.0,5,0,South Korea,Mid-range,116403,3.38,3
Tesla,Model S,2025,Base,99045.61,69.9,238.0,316.4,7.86,125.0,716.0,620.0,FWD,5,SUV,60.9,2154.0,4,3,US,Premium,134937,3.58,5
Tesla,Cybertruck,2024,Standard,43048.0,78.2,305.0,284.8,5.32,167.0,283.0,238.0,FWD,7,Truck,69.0,2507.0,5,2,US,Mid-range,249983,3.24,5
Hyundai,Kona Electric,2024,Premium,97251.62,60.7,196.0,79.8,6.87,148.0,1000.0,936.0,AWD,5,SUV,69.3,2108.0,5,1,South Korea,Premium,59030,3.11,4
Tesla,Model X,2026,Long Range,142726.14,94.6,318.0,205.9,4.61,176.0,1000.0,871.0,RWD,5,Coupe,32.1,1500.0,4,2,US,Luxury,176985,4.23,5
BYD,Atto 3,2026,Long Range,67426.93,98.7,353.0,89.8,5.91,162.0,739.0,692.0,FWD,5,Sedan,26.6,1641.0,4,0,China,Premium,102350,3.66,4
BMW,i7,2023,Performance,121734.94,72.7,249.0,163.8,2.68,200.0,1000.0,931.0,RWD,7,Coupe,30.3,1630.0,5,2,Germany,Luxury,71997,3.55,6
Tesla,Model X,2021,Premium,97027.76,71.4,235.0,273.3,6.57,150.0,685.0,574.0,AWD,5,Van,69.8,1693.0,4,2,US,Premium,229836,3.91,4
GM/Chevrolet,Bolt EUV,2026,Long Range,70455.09,97.8,367.0,125.7,5.21,173.0,972.0,860.0,RWD,5,Truck,76.8,2305.0,4,0,US,Premium,1598,3.6,5
BYD,Seagull,2021,Standard,73231.02,46.1,166.0,143.1,7.63,141.0,844.0,798.0,AWD,5,Sedan,24.9,1547.0,4,1,China,Premium,227938,3.21,4
BMW,i4,2024,Standard,96459.23,81.0,288.0,96.7,7.78,121.0,788.0,724.0,AWD,7,Truck,50.7,2534.0,4,2,Germany,Premium,64056,3.51,5
Tesla,Model Y,2025,Base,114587.9,67.3,242.0,324.4,7.79,120.0,860.0,798.0,FWD,5,Coupe,34.6,1534.0,3,2,US,Luxury,458139,3.77,5
BMW,iX,2025,Long Range,133417.07,99.6,348.0,95.3,5.06,178.0,1000.0,946.0,RWD,7,Van,73.3,1852.0,4,1,Germany,Luxury,53580,3.85,8
Tesla,Model X,2023,Performance,93392.21,85.7,297.0,308.7,3.2,200.0,697.0,578.0,AWD,7,SUV,35.4,2085.0,5,3,US,Premium,138082,3.74,5
Tesla,Cybertruck,2024,Base,59967.87,70.0,238.0,220.7,5.24,159.0,393.0,348.0,AWD,7,Truck,63.9,2448.0,4,2,US,Mid-range,228933,3.44,5
Tesla,Model Y,2024,Base,117810.94,78.1,253.0,210.7,5.7,162.0,847.0,781.0,AWD,5,Coupe,25.0,1774.0,4,2,US,Luxury,402141,4.01,5
BYD,Dolphin,2025,Standard,22600.22,66.9,206.0,59.0,6.69,146.0,176.0,200.0,FWD,7,Hatchback,22.8,1771.0,5,0,China,Budget,131689,3.16,4
Hyundai,Ioniq 6,2022,Premium,45588.01,53.8,175.0,86.1,5.73,159.0,446.0,421.0,AWD,5,Truck,75.2,2462.0,4,1,South Korea,Mid-range,103603,3.49,4
BMW,i3,2023,Standard,67705.12,63.0,239.0,65.7,5.05,176.0,410.0,318.0,AWD,5,Coupe,27.6,1770.0,5,2,Germany,Premium,68305,3.3,8
BYD,Yuan Plus,2024,Standard,42922.38,65.7,235.0,137.2,6.4,155.0,444.0,426.0,RWD,7,Van,64.8,1633.0,5,0,China,Mid-range,109861,3.54,5
Hyundai,Kona Electric,2024,Performance,50241.81,101.5,340.0,152.7,3.86,193.0,556.0,549.0,RWD,5,SUV,41.1,2084.0,5,0,South Korea,Mid-range,106270,3.67,3
BMW,i5,2024,Premium,92379.17,50.8,150.0,92.1,7.5,136.0,781.0,690.0,AWD,7,Truck,61.5,2455.0,5,1,Germany,Premium,64158,3.31,7
Volkswagen,ID. Buzz,2026,Standard,39803.56,46.8,168.0,78.3,6.31,156.0,274.0,241.0,FWD,7,Truck,69.9,2758.0,3,1,Germany,Mid-range,248701,3.08,5
Mercedes,GLE EV,2022,Base,94570.88,72.7,257.0,91.1,5.86,162.0,421.0,339.0,AWD,7,Truck,78.9,2664.0,5,2,Germany,Premium,59270,3.75,5
Tesla,Model 3,2024,Standard,106609.89,75.6,299.0,296.3,6.51,151.0,784.0,688.0,FWD,5,Hatchback,27.5,1673.0,5,2,US,Luxury,103912,3.73,5
Mercedes,EQE,2025,Premium,198768.13,55.6,194.0,83.6,5.28,170.0,1000.0,936.0,RWD,5,SUV,66.5,2382.0,5,1,Germany,Luxury,77200,3.68,6
Kia,Niro EV,2023,Premium,96493.02,59.1,207.0,89.9,7.25,146.0,1000.0,965.0,RWD,7,Van,79.0,1729.0,5,2,South Korea,Premium,123691,3.45,4
Hyundai,Ioniq,2025,Standard,59265.27,76.5,288.0,123.1,5.71,166.0,648.0,577.0,AWD,5,Van,77.9,1500.0,5,0,South Korea,Mid-range,55296,3.41,4
Tesla,Model S,2024,Performance,62920.59,91.0,352.0,239.9,4.04,184.0,443.0,372.0,RWD,5,Van,71.7,1500.0,4,2,US,Mid-range,248485,4.42,4
Volkswagen,ID.5,2025,Base,30097.01,74.3,267.0,58.6,7.84,127.0,150.0,200.0,AWD,7,Coupe,36.6,1883.0,5,0,Germany,Budget,289031,3.27,5
Ford,Mustang Mach-E,2024,Premium,62057.63,57.6,207.0,109.6,6.33,150.0,732.0,646.0,FWD,5,Van,69.8,1502.0,4,0,US,Mid-range,65997,3.42,3
BYD,Atto 3,2024,Long Range,41904.83,88.3,325.0,60.2,5.33,168.0,435.0,398.0,RWD,5,Truck,63.7,2686.0,3,1,China,Mid-range,239018,3.7,3
Mercedes,EQG,2023,Long Range,163924.89,83.9,285.0,119.9,4.66,180.0,1000.0,946.0,AWD,5,Coupe,27.2,1540.0,4,1,Germany,Luxury,50822,3.77,6
Volkswagen,ID.5,2023,Performance,64071.2,77.7,297.0,179.6,4.02,191.0,682.0,641.0,RWD,5,Coupe,38.7,1826.0,3,0,Germany,Mid-range,290103,3.66,5
Mercedes,EQE,2023,Standard,112177.54,67.5,236.0,115.6,7.88,128.0,598.0,509.0,RWD,7,Van,76.5,1500.0,4,1,Germany,Luxury,38676,3.75,6
Volkswagen,ID. Buzz,2025,Premium,45327.13,67.8,261.0,127.3,7.88,132.0,357.0,330.0,AWD,5,Coupe,20.5,1619.0,4,0,Germany,Mid-range,299882,3.61,3
Tesla,Model Y,2024,Performance,162214.08,80.6,269.0,202.5,2.82,200.0,1000.0,892.0,AWD,7,Hatchback,32.2,1852.0,5,2,US,Luxury,443580,3.84,6
Ford,Explorer EV,2023,Performance,66131.67,96.5,322.0,171.9,2.66,200.0,729.0,712.0,FWD,5,Truck,51.8,2343.0,5,0,US,Premium,34351,3.53,4
Lucid,Air,2026,Standard,199365.9,57.8,235.0,215.3,7.53,138.0,953.0,859.0,FWD,7,Coupe,23.6,1531.0,4,0,US,Luxury,26890,3.19,5
Tesla,Model S,2020,Performance,164703.81,113.2,397.0,200.6,4.08,187.0,1000.0,877.0,RWD,7,Sedan,21.9,1900.0,5,2,US,Luxury,159470,4.11,4
Hyundai,Ioniq 5,2020,Standard,50630.65,64.0,203.0,104.1,5.57,171.0,545.0,452.0,FWD,5,Hatchback,31.4,1560.0,5,0,South Korea,Mid-range,60112,3.39,3
Tesla,Model X,2025,Premium,155604.37,46.7,150.0,305.4,5.06,177.0,1000.0,909.0,AWD,7,Van,78.1,1625.0,4,2,US,Luxury,240825,3.17,6
Volkswagen,ID. Aero,2023,Premium,60337.62,44.2,158.0,70.6,5.68,175.0,580.0,557.0,RWD,7,Hatchback,32.0,1500.0,5,1,Germany,Mid-range,201954,3.3,3
Hyundai,Ioniq 5,2023,Long Range,51553.1,75.3,265.0,102.7,5.85,174.0,530.0,474.0,RWD,5,Coupe,25.8,1500.0,5,0,South Korea,Mid-range,110986,3.76,4
Ford,Explorer EV,2026,Base,55828.42,47.5,163.0,69.0,5.68,167.0,570.0,527.0,RWD,5,Hatchback,22.3,1668.0,5,1,US,Mid-range,64449,3.39,5
Tesla,Model S,2023,Base,41460.27,53.8,191.0,277.0,6.4,155.0,277.0,278.0,RWD,5,Van,78.4,1500.0,4,2,US,Mid-range,119951,3.56,4
Tesla,Model Y,2024,Long Range,158710.22,93.6,300.0,349.6,4.55,182.0,1000.0,900.0,FWD,5,Van,74.2,1503.0,5,2,US,Luxury,416641,3.68,5
Volkswagen,ID.3,2025,Base,38889.44,65.0,231.0,142.7,6.1,160.0,313.0,257.0,FWD,5,Sedan,20.9,1571.0,5,1,Germany,Mid-range,293320,3.41,3
Audi,Q4 e-tron,2023,Base,48523.32,82.6,283.0,91.7,7.19,137.0,157.0,200.0,AWD,5,SUV,55.9,2208.0,5,2,Germany,Mid-range,57366,3.57,6
Tesla,Cybertruck,2024,Performance,42827.24,89.9,311.0,240.1,2.94,200.0,263.0,241.0,AWD,5,Truck,55.5,2122.0,4,3,US,Mid-range,133489,3.82,5
BMW,i3,2025,Standard,75699.03,67.4,240.0,129.0,5.37,172.0,482.0,447.0,FWD,5,Sedan,19.9,1537.0,5,1,Germany,Premium,23009,3.46,6
Tesla,Model 3,2025,Premium,137916.62,66.0,216.0,328.7,6.4,158.0,1000.0,906.0,RWD,7,SUV,40.2,2111.0,5,2,US,Luxury,132643,3.73,5
Ford,Mustang Mach-E,2026,Base,43574.22,67.2,237.0,107.9,5.55,159.0,376.0,361.0,RWD,5,SUV,46.9,1834.0,5,2,US,Mid-range,55997,3.06,5
Mercedes,EQS,2024,Premium,99625.48,81.2,306.0,72.8,6.47,153.0,534.0,467.0,AWD,5,SUV,65.1,1569.0,4,2,Germany,Premium,71016,3.79,7
Hyundai,Ioniq,2021,Premium,81529.22,52.0,173.0,132.4,5.26,175.0,1000.0,933.0,AWD,5,Truck,70.7,2400.0,4,0,South Korea,Premium,137712,3.33,4
Audi,Q4 e-tron,2026,Long Range,94110.46,90.4,323.0,138.2,4.41,188.0,644.0,602.0,FWD,5,Sedan,33.7,1508.0,4,1,Germany,Premium,38660,3.57,8
Ford,Mustang Mach-E,2025,Long Range,70076.78,107.7,396.0,104.3,4.52,185.0,815.0,725.0,AWD,5,Truck,76.6,2211.0,3,1,US,Premium,52702,3.92,4
GM/Chevrolet,Bolt EV,2024,Long Range,55216.4,81.9,299.0,82.8,5.75,153.0,668.0,609.0,RWD,5,Coupe,28.5,1500.0,5,1,US,Mid-range,805,3.76,3
Tesla,Cybertruck,2026,Performance,70200.56,85.0,286.0,209.3,3.65,189.0,498.0,438.0,RWD,5,Truck,73.4,2486.0,5,2,US,Premium,166507,3.89,4
BYD,Max,2025,Standard,86288.72,81.9,311.0,145.1,5.25,174.0,1000.0,911.0,FWD,5,Van,61.8,1500.0,4,0,China,Premium,120560,3.71,3
Tesla,Model X,2025,Base,95625.9,64.1,229.0,299.1,7.66,138.0,681.0,637.0,RWD,5,Coupe,21.1,1896.0,5,2,US,Premium,233990,3.63,5
Kia,Picanto EV,2022,Long Range,73622.08,94.4,291.0,141.7,4.02,187.0,852.0,746.0,FWD,5,SUV,41.4,1901.0,5,2,South Korea,Premium,128389,3.38,4
Mercedes,EQC,2024,Standard,113687.69,81.5,274.0,139.1,7.69,128.0,650.0,556.0,FWD,7,Van,60.8,1500.0,4,2,Germany,Luxury,59376,3.82,8
Tesla,Model S,2023,Long Range,82872.71,88.9,322.0,293.4,4.31,182.0,559.0,488.0,AWD,7,Coupe,38.0,1852.0,5,2,US,Premium,233601,3.61,5
Kia,Niro EV,2026,Standard,72349.57,59.3,198.0,74.4,7.19,149.0,842.0,756.0,FWD,7,SUV,55.2,1981.0,4,0,South Korea,Premium,69075,3.22,5
Volkswagen,ID.5,2021,Long Range,44741.31,93.3,312.0,57.6,4.33,186.0,326.0,304.0,AWD,7,Sedan,24.9,1689.0,5,2,Germany,Mid-range,254746,3.41,4
BMW,i5,2021,Standard,94181.96,40.8,160.0,97.4,5.01,176.0,738.0,659.0,AWD,7,Coupe,38.6,1626.0,5,1,Germany,Premium,79673,3.08,7
Kia,Niro EV,2024,Standard,39013.49,67.3,235.0,97.3,5.22,171.0,263.0,250.0,RWD,7,Van,60.9,1500.0,4,1,South Korea,Mid-range,124150,3.57,4
Tesla,Model X,2024,Premium,46217.92,55.9,205.0,259.6,6.69,151.0,293.0,270.0,AWD,7,Truck,68.2,2198.0,4,2,US,Mid-range,108494,3.65,5
GM/Chevrolet,Bolt EUV,2021,Standard,44183.28,58.8,207.0,105.0,5.23,169.0,449.0,443.0,RWD,5,Van,64.7,1615.0,5,0,US,Mid-range,22786,3.51,4
Volkswagen,ID.4,2026,Base,49575.71,47.3,158.0,104.7,7.32,141.0,438.0,401.0,AWD,5,Sedan,37.1,1759.0,4,1,Germany,Mid-range,295672,3.23,5
NIO,EC6,2025,Standard,73079.97,50.5,174.0,50.9,6.59,143.0,606.0,548.0,RWD,7,Coupe,25.4,1732.0,4,1,China,Premium,11643,3.03,4
BYD,Leaf 50X,2025,Base,59005.52,58.4,200.0,121.5,7.64,137.0,667.0,633.0,RWD,5,Van,76.9,1500.0,5,0,China,Mid-range,127516,3.31,5
BMW,i4,2025,Base,85729.44,59.9,191.0,145.7,5.99,168.0,651.0,567.0,RWD,5,Truck,68.3,2688.0,5,2,Germany,Premium,29338,3.48,6
Tesla,Model S,2026,Performance,120237.63,106.4,374.0,218.4,3.84,197.0,876.0,755.0,AWD,5,Van,63.3,1725.0,3,2,US,Luxury,139118,4.36,5
Ford,Explorer EV,2024,Long Range,69723.4,91.5,331.0,118.7,5.32,180.0,792.0,705.0,AWD,7,Truck,72.9,2451.0,5,0,US,Premium,54063,3.64,4
BMW,i5,2025,Standard,97046.62,60.0,209.0,79.6,7.79,131.0,788.0,683.0,AWD,5,Hatchback,18.3,1510.0,5,2,Germany,Premium,66065,3.41,5
Hyundai,Ioniq,2020,Performance,74306.48,85.9,286.0,175.1,3.09,200.0,962.0,889.0,AWD,7,Truck,68.4,2759.0,5,1,South Korea,Premium,113130,3.67,4
Tesla,Cybertruck,2026,Base,55329.7,56.6,217.0,328.7,6.63,151.0,378.0,320.0,RWD,7,Truck,69.8,2635.0,4,2,US,Mid-range,211999,3.34,5
BMW,i4,2024,Base,47596.94,81.1,287.0,123.0,7.53,135.0,169.0,200.0,FWD,7,Sedan,15.4,1577.0,5,1,Germany,Mid-range,22877,3.56,7
Hyundai,Ioniq 5,2022,Premium,39046.61,54.4,178.0,104.9,6.75,148.0,312.0,289.0,AWD,7,Coupe,19.3,1718.0,4,1,South Korea,Mid-range,57836,3.14,3
BMW,i7,2024,Long Range,126323.43,92.6,337.0,134.2,4.57,190.0,1000.0,906.0,FWD,7,Hatchback,38.1,1500.0,5,1,Germany,Luxury,51591,3.87,6
Volkswagen,ID.4,2025,Performance,80549.5,119.7,447.0,160.5,3.41,192.0,904.0,799.0,RWD,7,Truck,70.9,2812.0,5,0,Germany,Premium,291709,3.7,3
BMW,i3,2024,Long Range,120387.4,79.4,285.0,134.3,4.2,193.0,1000.0,988.0,RWD,5,Truck,62.9,2464.0,4,2,Germany,Luxury,62864,3.27,8
BYD,Max,2023,Long Range,98961.38,90.2,294.0,97.5,5.51,171.0,1000.0,899.0,RWD,5,Van,64.7,1594.0,4,2,China,Premium,230275,3.52,5
Kia,Picanto EV,2025,Premium,80721.44,72.9,256.0,58.9,6.67,144.0,912.0,808.0,RWD,5,Hatchback,21.1,1503.0,3,1,South Korea,Premium,130227,3.54,4
Audi,Q4 e-tron,2024,Base,108294.87,84.2,297.0,86.6,7.49,142.0,803.0,720.0,RWD,5,Truck,63.1,2606.0,5,1,Germany,Luxury,75960,3.64,6
